review,condition,drugName
"""I have been on the Implanon a little over a year now. I have not had any periods besides a little spotting the first couple months. (Yay for not having to pay for tampons &amp; chocolate!)  I love the fact of not having a period and not getting pregnant right now, but there are a few downsides to it. My downsides: I never had acne previously and I now have it really bad, i gained about 45 lbs, and I have horrible mood swings. It has its good and its bad to it, just be cautious of the side effects.""",Birth Control,Implanon
"""I have always used the pill and so far this birth control has not affected my mood, appetite or libido negatively. My breasts have gotten larger which is okay with me. I have been on it a month and plan on sticking to it. Very pleased so far, I had tried several other pills like Tri-Cyclen Lo and the regular Tri-Cyclen and feel Ortho-Cept is much better.""",Birth Control,Desogestrel / ethinyl estradiol
"""I had the spinal fusion in my two lower disc to alleviate my pain and my pain was still very bad. I have tried all the other pain killers from Lortabs 10mg X 6 a day plus Percocet 7.5mg -10mg X 8 a day plus some Oxycontin and it didn&#039;t work. Now I take methadone 10mg X 4 a day and my life has improved immensely! No real high from the medication and it knocks the crap out of your pain. Life in heavy pain is really no life.""",Pain,Methadone
"""My initial experience  with Brintellix is very promising. I&#039;ve suffered from treatment resistive depression and Generalized anxiety disorder for many years. Name it, I&#039;ve been on it. Many medicines flatlined me emotionally, other&#039;s amped anxiety and left me sleepless, others were weight sensitive, causing rapid weight gain (hello Remeron); others worked like a charm - until they stopped working. It&#039;s been a 25 year struggle. My new Doc put me on Brintellix and within short days I felt more alert and &#039;content&#039; with no sleeping problems. No side effects on entry dose of 5 mg. I take 2.5 mg Klonopin when required if I have an anxiety peak - other than that I feel like the &quot;Me&quot; I knew was in there.""",Depression,Trintellix
"""I love Viibryd! I suffer from social anxiety and occasional depression. I also have pretty nasty PMS symptoms. This medicine has helped me a ton! I am not snapping at my kids, no longer stressed, and does not effect sex drive. I haven&#039;t noticed any food cravings either, so no weight gain like with Celexa! I haven&#039;t had any bouts of sadness either, plus I do have more energy. I did have upset tummy first 2 days, then fine. Definitely take with food! Protein and carbs!! Love it!""",nan,Vilazodone
"""This is my 4th month on Trinessa. My doctor put me on it to help with my heavy and irregular periods as well as my acne. The first 2 months didn&#039;t seem to have any effect on me other than make me break out. In fact, this first period I had on this medicine seemed longer (around 7 days) and more painful than ever before. I even experienced a bit of sickness around the first week. But I kept taking it, and it has finally started clearing up my acne and the last period I had was only 4 days with minimal cramping. This birth control is pretty effective for me, and it&#039;s finally doing it&#039;s job. The point is: give it time to work.""",Acne,TriNessa
"""I started Trinessa about 2 months ago while visiting family.vThe 1st day was seemingly perfect. My period ended within hours of taking it. Then the 2nd day we went to the water park and I was attacked by a horrible bout of nausea. I ended up vomiting at the water park then 2 more times later that afternoon. I took it the next day and 4 more days following and threw up 3 times each day about 4 hours after taking the dosage. I had no choice but to quit taking it. I couldn&#039;t handle the nausea and ongoing sickness. """,Birth Control,Ethinyl estradiol / norgestimate
"""I have been taking this pill for less than a week now. The first three days I was really nauseous. Today is my sixth day on this pill and I am no longer sick from it, also my skin has almost completely cleared up. I switched to this pill from Junel Fe because it was making my skin break out severely. I&#039;m very happy with Tri-Sprintec so far, although I&#039;ve noticed I&#039;m a little hungrier than normal!""",nan,Ethinyl estradiol / norgestimate
"""Amazing, it has absolutely changed my life, from the first day I started it. My smoking has decreased drastically. I am highly motivated to do everything I need to do in a day. I am thinking clear, I haven&#039;t had a single nap since taking it! A life changing pill for me!!""",Depression,Bupropion
"""Been taking apri for 3 months; First 2 periods were fine no cramps, pretty normal. My last period I had was the worst period I ever had. Was extremely heavy, no cramps but the heaviest period I&#039;ve ever had. My boyfriend says he&#039;s noticed changes in my mood, I&#039;m very irritable and sad all the time. I feel bloated all the time, I&#039;ve gained weight in my face and stomach. My acne seems to be the same few break outs here and there. Some days I have a very low sex drive, some days very high. Overall it works, just makes you feel super insecure. Was doing fine for years without birth control I think I&#039;ll be fine for another few years without it.""",Birth Control,Desogestrel / ethinyl estradiol
"""I am an active person with a healthy, gluten/dairy-free diet and within the first 2 months I gained nearly 40 pounds. I was crying all of the time, fatigued, and then my hair started falling out. It also lead to a suicide attempt.

Depakote may work very well for some, but for me it was worse than disease. Aother downside was the cost. With insurance it was nearly 150.00 dollars a month.""",Bipolar Disorde,Depakote
